itemId,rating,userId
1735,10,11737
1735,7,772
1735,6,11170
28223,9,6392
28223,8,2596
28223,8,3382
28223,9,1420
28223,8,11755
1735,3,610
28223,10,1707
28223,10,8012
28223,7,2580
28223,10,7350
1735,5,11772
1735,8,1786
28223,10,122
28223,10,10371
28223,9,1792
1735,10,1105
1735,7,11795
1735,10,11796
28223,9,32
1735,9,2530
1735,10,10957
28223,10,7560
28223,9,7146
28223,9,231
28223,9,3416
1735,7,3765
1735,10,3295
1735,1,8352
1735,7,7885
28223,7,5362
28223,10,4080
28223,9,9476
1735,6,902
1735,10,11867
28223,9,1132
28223,8,4890
28223,9,461
28223,7,5985
28223,8,967
28223,8,517
28223,5,3417
28223,5,902
28223,6,281
28223,5,3022
28223,9,4481
28223,10,3415
28223,9,457
1735,10,51
1735,7,12020
1735,7,7167
1735,5,935
1735,7,421
1735,10,11945
1735,6,957
37520,9,7707
37520,10,8300
37520,7,316
37520,9,12071
37520,8,32
37520,7,120
37520,9,4381
37520,7,12097
37520,9,330
37520,10,12102
37520,9,2260
37520,8,1446
37520,10,452
37520,3,382
37520,9,457
30276,10,1412
30276,9,11110
30276,4,8556
30276,10,12216
918,10,5961
918,9,3405
2904,6,11890
2904,10,12231
2904,10,7756
2904,9,12235
2904,10,195
2904,8,105
2904,6,810
38000,6,12240
38000,7,120
199,9,51
199,9,461
37510,9,3841
37510,10,12270
37510,9,12271
37510,10,12276
5114,10,3295
5114,10,12286
34599,9,281
4181,10,4091
4181,10,11251
4181,10,12286
4181,10,1132
4181,10,12071
121,9,727
121,7,4051
121,9,810
121,10,5837
121,9,8352
121,10,12361
121,7,575
121,9,762
121,5,127
121,8,12372
121,6,610
121,10,1215
121,9,2105
121,8,195
121,9,11170
121,10,3006
121,6,12387
121,9,12390
121,10,12392
121,9,2860
121,10,9180
121,10,47
121,9,771
121,9,272
121,5,3171
121,9,12432
121,9,5797
121,6,5392
121,6,4866
121,9,32
121,8,11011
121,10,6051
121,8,377
121,10,6567
121,10,902
121,10,6720
121,9,421
121,9,12456
121,9,651
34822,9,17
13759,10,4091
13759,10,11166
13759,10,8037
13759,8,12550
13759,10,5090
13759,5,3417
13759,7,12552
13759,9,1732
13759,8,1755
13759,8,12557
34822,9,2320
13759,9,1310
34822,9,12607
34822,7,3437
34822,10,12631
13759,9,12641
13759,10,2870
13759,4,3356
34822,9,551
34822,9,1261
34822,10,12651
34822,10,12655
13759,9,221
13759,9,1085
13759,8,10407
34822,6,7865
34822,8,8091
13759,9,1687
13759,9,10817
34822,9,51
34822,10,12102
13759,9,132
13759,6,12700
13759,8,8091
34822,9,2286
34822,10,10295
34822,10,5396
34822,7,2336
13759,9,220
13759,7,66
13759,10,12726
34822,9,442
34822,9,281
34822,8,5487
34822,9,12735
1604,7,737
13759,10,12742
13759,9,4627
1604,8,2772
1604,5,735
13759,9,1785
13759,8,670
1604,7,12800
1604,9,12810
13759,9,62
13759,9,9896
13759,9,105
1604,9,12832
13759,9,461
13759,7,32
13759,9,10910
1604,5,3960
1604,8,592
1604,9,3620
1604,8,4791
13759,9,1320
13759,9,2077
1604,9,12865
34822,8,4557
34822,9,452
34822,7,1485
34822,6,8511
34822,4,960
34822,9,1945
13759,9,10295
13759,9,2582
13759,7,656
13759,7,3335
1604,8,3622
1604,7,5660
1604,10,12896
1604,10,9291
13759,9,12905
13759,9,8151
13759,10,12906
13759,9,12911
1604,5,246
1604,9,775
13759,10,12935
13759,10,5957
13759,7,457
13759,6,5546
13759,6,6695
1604,9,5146
1604,9,1875
1604,9,6045
2236,10,961
6,8,5786
6,9,601
6,6,11297
2236,9,8307
2236,10,7426
2236,8,11732
2236,4,1705
2236,9,7866
2236,10,1760
2236,9,13065
2236,10,551
2236,8,13072
2236,7,4830
2236,9,13077
2236,8,601
2236,9,7857
2236,8,1132
813,8,1705
813,10,2225
813,9,8841
6,10,8365
2236,9,1431
2236,8,481
2236,10,2065
2236,8,5985
2236,8,3072
813,10,3620
813,9,592
813,7,3765
6,9,6675
6,8,32
6,9,3491
6,9,5782
2236,7,9291
2236,9,1546
2236,9,5962
2236,10,2986
813,5,3006
813,6,902
813,4,4371
6,9,4571
6,7,9591
6,9,8037
6,9,810
2236,9,2952
2236,8,810
2236,5,937
2236,10,5101
2236,9,421
813,9,4720
6,8,2105
6,10,902
6,9,652
6,5,930
6,10,682
813,10,1851
813,10,13206
813,2,7386
813,2,1310
30276,10,3467
853,9,415
853,1,7426
853,8,575
853,9,4525
853,8,11
853,5,13271
853,10,9850
853,9,3200
853,9,8522
853,9,2655
853,7,13291
853,9,1215
853,10,3755
853,9,10111
853,8,6850
853,10,4845
853,10,13305
853,10,5797
853,10,47
853,9,2605
853,7,13326
853,10,762
853,10,11657
853,9,1692
853,9,13340
853,10,2
853,6,13342
853,9,51
853,10,13351
853,10,2696
853,7,13370
853,9,111
853,10,462
853,10,6377
853,9,1625
853,10,13380
853,7,9152
853,9,6720
853,8,3141
853,8,500
853,8,9817
853,8,3405
853,9,680
853,3,597
853,8,682
30276,7,5535
30276,5,9152
30276,4,3381
2904,10,485
2904,10,6525
38000,6,13442
38000,9,1132
38000,10,13445
199,7,575
199,10,301
199,3,4525
199,8,13446
37510,9,13395
37510,9,1132
37510,6,13460
37510,10,12071
5114,9,4151
5114,9,10150
5114,8,11297
34599,8,967
34599,7,2101
34599,5,3810
34599,5,13476
34599,10,551
34599,8,1485
11771,8,1285
11771,10,51
11771,5,21
11771,10,13510
11771,9,13512
11771,7,2580
11771,9,3296
11771,8,3416
11771,10,462
11771,7,4497
11771,8,13566
11771,10,6377
11771,10,7146
11771,8,2025
22297,7,12235
22297,8,1050
22297,6,3561
22297,9,105
22297,10,1336
22297,7,5786
22297,8,10007
22297,1,8756
22297,9,11987
22297,8,967
22297,6,13791
22297,6,727
22297,10,450
22297,8,4581
22297,7,281
22297,9,457
22297,3,8761
2966,9,5525
2966,8,3440
2966,8,1586
2966,7,2792
2966,8,1730
2966,10,507
2966,9,1272
2966,9,1851
2966,8,3072
2966,7,7057
2966,9,762
2966,9,2361
2966,9,671
2966,8,11970
2966,10,7072
11843,8,1251
11843,9,1660
11843,8,4111
11843,8,642
2966,9,856
2966,10,13861
11843,5,11477
11843,8,8395
11843,6,316
11843,9,10247
11843,9,6522
11843,8,3130
11843,10,835
11843,8,762
11843,7,160
2966,9,4196
11843,8,3382
11843,8,8151
11843,8,11730
11843,10,4437
2966,8,7527
2966,9,461
2966,8,10221
11843,9,2772
11843,8,982
11843,10,5146
2966,9,8491
2966,8,5962
2966,9,6720
2966,8,5521
2966,9,281
2966,6,11482
30,8,4481
30,8,680
30,7,727
30,5,77
30,4,7662
30,1,3006
30,10,13990
30,9,3271
30,10,3061
30,8,13991
30,8,3561
30,9,1320
30,7,3420
30,2,14005
30,9,2872
30,4,937
30,10,7525
30,5,11190
30,3,1657
30,7,936
30,10,14012
30,4,180
30,10,1431
30,6,856
30,5,3661
30,8,12235
30,5,7111
30,6,6221
30,8,3072
30,6,8900
30,10,6040
30,10,14030
30,7,32
30,10,4336
30,9,575
30,8,2155
30,10,14037
30,10,3362
30,6,272
30,10,1472
30,10,3325
30,7,610
30,8,14082
30,7,14100
30,10,14102
30,9,572
30,8,935
30,10,13687
30,6,11737
30,8,481
30,5,5375
30,10,8112
30,10,7530
30,7,771
30,5,10371
30,4,1705
30,9,2101
30,10,1687
30,10,11987
30,4,11011
30,7,2105
30,9,592
30,1,14151
30,10,14155
30,10,8365
30,8,810
30,10,670
30,5,6045
30,10,14171
30,9,5957
30,7,902
30,9,421
30,5,651
11843,3,11482
11843,9,597
2966,8,415
2966,9,967
2966,10,902
2966,8,652
2966,9,421
2966,10,525
30276,10,12231
31240,9,14267
31240,9,12270
31240,8,11190
31240,4,936
31240,4,14236
31240,10,105
19815,7,14282
31240,5,902
31240,3,1485
31240,4,4497
31240,8,551
31240,8,8075
31240,4,14292
31240,10,4656
31240,8,930
31240,4,7496
31240,3,14305
19815,8,231
19815,10,4525
19815,10,2870
19815,10,14310
19815,8,160
19815,9,3200
19815,9,14317
19815,8,8095
19815,3,14320
19815,8,4830
19815,7,12235
19815,7,14327
19815,9,551
19815,9,10052
19815,9,1786
19815,8,272
19815,7,4342
19815,7,1586
19815,6,345
19815,9,3250
19815,6,3270
19815,7,51
19815,9,14366
19815,8,8075
19815,8,132
19815,8,1350
19815,7,1760
19815,10,2392
19815,8,3440
19815,4,3157
31240,10,1361
31240,9,11210
31240,9,1
31240,5,14407
31240,5,8577
31240,9,10371
31240,10,345
31240,4,2090
31240,9,32
31240,9,51
31240,7,14421
31240,6,6076
31240,6,7351
31240,7,14432
31240,6,14441
31240,8,14442
31240,9,13077
31240,6,14450
31240,10,14451
31240,7,5440
31240,8,17
31240,8,5417
31240,8,14471
31240,7,1445
31240,7,9340
31240,9,10390
31240,9,9001
31240,7,6211
31240,7,14491
31240,7,3266
31240,9,14502
31240,3,14510
31240,10,11170
31240,5,11117
31240,8,4815
31240,6,461
31240,10,12271
31240,6,2185
31240,1,14530
19815,7,3407
19815,9,17
19815,3,5086
19815,9,14551
31240,8,281
31240,3,14555
31240,9,991
31240,1,14557
31240,5,937
31240,10,4371
19815,10,1136
19815,7,14565
31240,5,6510
31240,2,2557
31240,3,2930
19815,7,3130
19815,6,5786
19815,10,5957
31240,10,14591
19815,9,11210
19815,8,13442
31240,8,1232
31240,9,14611
19815,8,982
19815,6,3417
19815,7,752
31240,9,5285
19815,7,2571
19815,7,3141
19815,7,3462
31240,8,1350
31240,9,670
19815,9,14650
19815,9,5962
19815,9,3052
19815,6,1111
19815,9,5085
19815,9,461
19815,7,936
19815,8,500
19815,9,13510
31240,9,14676
31240,8,927
19815,7,5242
19815,7,517
19815,9,3306
19815,3,1485
19815,4,6221
4224,3,11867
4224,10,485
4224,7,1485
4224,10,7236
4224,6,3440
4224,7,3810
4224,10,127
4224,2,3381
4224,9,462
4224,10,9716
4224,9,1780
4224,9,105
4224,9,1117
4224,8,4430
4224,10,3295
4224,10,14722
4224,9,7756
4224,9,5025
4224,10,125
4224,9,3356
4224,7,4336
4224,9,4726
4224,9,13512
4224,6,8767
4224,10,2796
4224,10,531
4224,10,1336
4224,9,1760
4224,6,551
4224,9,1215
4224,7,2580
4224,8,4735
4224,10,10656
4224,9,8027
4224,10,11045
4224,8,1730
4224,10,14811
4224,7,14826
4224,7,7057
4224,9,7935
4224,8,2432
4224,10,3755
4224,8,241
4224,8,301
4224,8,14850
4224,9,14852
4224,6,1012
4224,8,1732
4224,9,2422
4224,8,1687
4224,10,6496
4224,9,14872
4224,9,221
4224,8,14876
4224,10,1285
4224,9,670
4224,8,14895
4224,8,17
4224,7,1445
4224,10,14432
4224,10,132
4224,6,11
4224,8,195
4224,9,14905
4224,10,3325
4224,10,8307
4224,9,8662
4224,8,2155
4224,10,1707
4224,8,5487
4224,7,14955
4224,10,5957
4224,10,4525
4224,9,14962
4224,7,5242
4224,9,500
19815,3,13672
19815,7,4581
19815,8,12935
19815,5,252
19815,5,1551
19815,7,967
4224,6,936
4224,8,6010
31240,9,8012
31240,10,14990
31240,8,457
31240,5,1565
19815,9,52
19815,6,2410
19815,8,457
19815,5,6930
19815,10,450
4224,5,7535
4224,3,15005
4224,10,6695
4224,10,15006
30276,7,902
4181,10,15011
4181,10,5957
918,9,645
918,10,4437
918,10,120
2904,6,12456
2904,10,12286
2904,4,15005
38000,8,7167
199,10,592
199,10,13861
199,9,15067
199,10,11
37510,10,316
5114,10,2012
5114,8,727
5114,6,6510
34599,6,1131
34599,10,10142
34599,8,7167
57,7,11
57,10,15140
57,9,15151
57,8,5077
57,8,762
5081,7,620
5081,6,902
5081,9,411
57,9,2470
57,10,1546
57,8,1850
31964,6,936
31964,6,4557
31964,5,15237
31964,8,457
31964,8,4481
31964,4,14236
1210,9,9076
4081,9,4525
4081,9,737
1210,10,3755
1210,9,575
1210,8,14555
1210,8,2752
1210,9,132
1210,10,121
1210,8,826
1210,10,2315
1210,10,5457
1210,10,15310
1210,8,2382
1210,9,62
1210,9,15312
1210,7,11590
1210,8,1730
1210,10,15327
1210,8,3070
1210,10,8761
1210,10,5786
1210,9,5500
1210,10,15370
1210,9,32
1210,10,1707
1210,9,7496
1210,9,2986
1210,10,1915
1210,10,4712
1210,7,1351
4081,10,977
4081,9,2467
1210,9,2105
4081,10,1232
4081,10,15370
1210,8,4966
1210,10,5521
1210,9,1835
4081,10,2210
4081,5,937
4081,10,6377
4081,9,6862
4081,8,51
1210,4,3301
1210,8,5957
1210,10,15445
1210,4,1485
4081,10,111
4081,8,5025
1210,9,1621
1210,9,5807
4081,8,77
4081,3,3856
4081,8,5360
1210,7,902
1210,9,4481
1210,9,652
1210,10,421
1210,8,1902
1210,8,682
12531,8,2382
12531,10,961
34240,8,8415
34240,9,2646
6594,8,2630
6594,7,737
34240,9,15687
34240,10,14611
34240,8,5385
34240,6,3841
12531,8,737
12531,8,2065
6594,9,2467
6594,9,2577
34240,6,1586
34240,8,9497
12531,9,762
12531,10,4091
6594,9,62
6594,10,2225
6594,8,8242
6594,8,6862
34240,5,5285
12531,10,991
12531,8,51
12531,9,551
6594,7,8767
34240,9,51
34240,8,3000
34240,9,595
34240,8,1786
12531,7,1487
12531,10,3325
12531,9,40
12531,9,15802
6594,8,14565
6594,8,1785
34240,10,8192
34240,7,930
34240,8,4210
34240,6,1485
12531,7,15327
12531,7,4162
12531,10,6747
12531,8,377
6594,10,1915
6594,9,7601
34240,7,1687
34240,9,17
34240,8,927
12531,9,11246
12531,9,13595
6594,10,3487
6594,3,1117
6594,10,3325
6594,4,1485
6594,10,500
6594,10,9117
6594,8,32
12531,10,9401
12531,9,32
12531,10,15986
12531,5,1485
6594,9,16005
6594,5,6455
6594,9,411
6594,9,8491
6594,5,7112
6594,8,651
12531,7,5985
12531,4,7112
12531,9,457
30276,8,77
30276,7,4426
30276,10,14151
30276,3,9476
30276,8,457
4181,5,1575
4181,10,461
918,10,16051
918,10,16052
918,10,895
918,9,4426
2904,6,411
2904,9,3415
38000,10,330
38000,9,9900
38000,5,6765
199,10,5012
199,5,937
199,4,6040
199,10,2171
37510,9,1336
37510,10,11210
37510,10,2036
5114,6,32
34599,10,16141
10087,6,5786
10087,9,695
10087,10,15560
13601,9,7376
10087,9,5620
10087,5,937
10087,9,51
10087,9,4656
10087,8,6857
13601,9,347
13601,10,16190
13601,8,10366
13601,9,5782
13601,10,132
13601,6,8886
13601,9,51
13601,10,16211
13601,6,5046
13601,10,2606
13601,8,16215
13601,9,1202
13601,9,551
13601,10,2521
13601,9,4151
13601,8,6991
13601,9,14850
13601,9,16225
13601,8,3356
13601,9,737
13601,10,8416
13601,8,856
13601,8,6392
13601,9,11656
13601,8,10151
13601,8,16240
13601,9,16242
13601,9,6367
10087,8,62
10087,7,3356
13601,8,16252
13601,10,16255
10087,7,592
10087,9,3436
10087,7,1215
10087,10,2527
13601,8,13687
13601,9,1836
13601,10,8620
13601,8,2986
13601,9,6862
10087,10,16266
13601,9,642
13601,9,32
13601,9,1256
10087,9,481
10087,7,2090
10087,10,1841
13601,9,3371
13601,9,1320
13601,9,592
10087,9,6862
10087,8,10407
10087,10,1336
10087,10,2577
13601,10,62
13601,8,6182
13601,6,937
10087,10,8756
10087,8,32
10087,9,4757
13601,10,1625
10087,10,9476
10087,10,5176
10087,9,4241
13601,9,7535
13601,5,14555
13601,7,1557
13601,10,3052
13601,9,2571
13601,6,575
10087,9,105
10087,5,3561
10087,9,2155
10087,10,16327
13601,6,127
13601,10,902
13601,6,2101
13601,8,66
13601,3,671
10087,8,16382
10087,9,982
13601,9,13595
13601,7,7112
13601,10,16405
13601,7,411
13601,8,457
10087,7,14555
10087,10,520
10087,10,80
10087,9,651
22789,8,5176
37999,6,316
22789,9,66
22789,10,780
22789,8,1850
37999,7,6656
37999,8,5487
37999,8,2382
37999,10,5440
37999,9,8095
37999,8,11170
37999,7,3381
37999,8,461
37999,8,5375
37999,9,12071
37999,8,13446
22789,10,3295
22789,10,11372
22789,8,5985
22789,9,7305
37999,2,16461
37999,9,3175
37999,10,330
22789,9,14905
22789,8,2337
37999,9,2036
37999,10,1336
37999,9,16471
31646,10,8130
31646,7,461
31646,9,5292
31646,8,442
22789,10,3417
22789,7,5962
22789,8,461
22789,9,8275
22789,10,7857
22789,8,4581
22789,8,967
37999,9,16502
37999,9,1132
31646,8,4557
31646,10,281
31646,9,457
31646,6,935
31646,10,1565
22789,9,936
22789,9,3271
22789,10,16521
22789,9,3306
22789,9,3057
22789,9,457
22789,8,3112
22789,9,1565
37999,5,32
37999,9,326
37999,8,7167
37999,10,1446
37450,9,457
37450,8,16602
37450,4,382
37450,9,1945
37450,10,452
37999,9,450
37999,9,10951
37999,4,3265
37999,9,452
37999,9,457
37999,9,382
777,4,5985
10162,9,3280
777,9,2577
10162,10,5912
10162,10,2596
10162,8,16617
10162,8,5985
10162,10,1730
28171,7,8556
28171,7,1730
28171,7,3437
28171,6,3171
28171,8,2390
877,8,737
777,6,937
28171,9,14530
28171,8,145
28171,9,977
877,8,11657
877,9,16656
777,7,32
777,10,2445
28171,9,1175
28171,7,16675
28171,8,8737
877,7,1
877,10,891
10162,9,6155
10162,8,7386
10162,9,2772
777,8,9105
777,8,195
777,9,11795
777,7,7111
28171,8,160
28171,7,8151
28171,8,16715
28171,10,51
28171,8,1336
877,10,1206
877,7,5215
877,9,1471
10162,9,5025
10162,7,4636
777,10,11657
777,9,13395
28171,6,1575
28171,5,7386
28171,7,16757
877,10,5440
877,9,8151
10162,9,1117
10162,8,14895
10162,10,8575
392,9,3127
392,8,16782
392,10,11657
392,8,592
392,10,3755
392,10,10390
777,9,3271
28171,10,7857
28171,9,1412
28171,7,7376
28171,7,927
28171,10,17
28171,9,5417
877,10,16805
877,6,4101
10162,9,6522
10162,10,1220
10162,10,4091
10162,9,3306
10162,10,8720
10162,10,2112
392,8,16822
392,9,762
392,10,1131
777,10,16831
777,10,6850
777,9,2037
28171,9,982
28171,8,14267
28171,8,1277
28171,8,1366
28171,8,481
877,8,7560
10162,9,281
10162,9,16857
392,9,12456
392,10,2860
392,10,2036
777,8,2016
777,10,3765
777,3,1546
777,9,5525
28171,10,1285
28171,9,4656
28171,10,4626
877,3,16881
877,9,540
10162,9,16897
10162,10,62
10162,9,806
10162,9,520
10162,8,2142
10162,9,6052
392,8,715
392,10,16902
392,10,2037
392,5,11011
777,6,7961
777,7,806
777,8,727
777,9,902
777,9,3467
777,9,645
777,5,1551
28171,3,1485
28171,10,7882
877,7,1792
877,9,281
877,10,3295
10162,9,481
10162,10,4051
10162,10,3082
10162,9,651
392,8,902
392,6,5151
392,8,936
392,6,32
392,10,6675
392,10,11987
28171,10,16982
28171,9,7560
28171,3,11087
28171,10,10697
28171,6,461
28171,5,1172
28171,7,4426
28171,8,281
28171,9,450
28171,8,457
877,9,6720
877,8,967
877,3,2161
877,9,652
877,9,75
4181,9,3057
4181,4,382
4181,10,5242
33,10,11440
10408,9,2646
10408,10,1742
10408,10,17035
33,10,17056
33,8,252
10408,9,7935
33,8,3661
33,8,7535
33,9,8620
33,9,17071
33,10,17075
10408,9,2
10408,9,2725
10408,5,17082
33,9,601
33,8,810
33,8,8352
10408,6,5985
10408,8,737
10408,5,11400
10408,7,51
33,10,3416
33,8,4137
10408,6,11482
10408,10,10072
33,8,2037
33,10,3061
33,9,772
33,8,11297
10408,8,122
33,10,14530
33,10,3266
33,9,1546
33,7,575
10408,9,11732
10408,9,3437
10408,9,1132
10408,9,3295
33,10,4571
33,10,356
33,10,2036
10408,9,13510
10408,6,2101
10408,8,5422
33,8,1850
33,9,4426
33,9,4497
33,8,5786
10408,10,411
10408,7,597
10408,10,8720
33,8,902
33,7,967
33,7,727
33,10,597
4181,6,75
918,7,450
918,9,8491
918,9,651
2904,10,1792
2904,8,652
2904,8,415
2904,9,522
2904,9,5242
2904,9,421
2904,1,8247
2904,7,10331
38000,9,382
38000,9,457
38000,8,1565
199,7,481
199,10,1485
199,8,415
199,10,967
199,10,5961
37510,7,937
37510,10,452
37510,9,457
37510,6,382
5114,10,15445
5114,10,6720
5114,7,902
5114,9,651
5114,10,8395
34599,9,5396
34599,9,457
34599,8,9605
34599,9,2090
34599,9,450
34599,9,1945
34599,8,1565
32182,10,17391
32182,10,3487
32182,10,12276
38691,10,51
38691,10,3190
38691,9,4950
38691,9,1860
38691,9,330
38691,9,17415
38691,9,16897
32182,7,937
38691,9,17391
32182,7,4557
32182,10,17466
32182,7,1485
32182,8,4497
32182,9,452
32182,4,6010
32182,9,457
38691,9,11091
38691,7,450
32,8,680
32,7,902
32,10,13991
32,10,421
205,6,3006
205,8,5101
205,6,902
205,9,415
38691,9,457
38691,9,452
38691,9,7707
38691,1,382
36098,10,11170
6114,8,842
6114,9,2372
578,9,15687
6114,8,935
6114,9,7376
578,10,10977
578,7,6221
36098,9,1760
6114,9,991
6114,10,2521
6114,8,5077
6114,10,2302
578,10,5396
578,10,11
578,6,3356
578,8,137
36098,6,5215
6114,10,10010
6114,6,7111
30484,8,11086
30484,9,490
30484,9,6367
578,10,762
36098,8,5487
36098,9,6525
36098,7,17632
6114,9,6862
30484,10,2336
30484,10,1336
30484,8,8300
30484,9,316
30484,5,16602
30484,10,2796
578,8,5957
578,10,195
578,10,3572
578,9,2860
36098,7,5497
36098,4,17706
36098,9,1625
36098,10,1687
36098,5,1212
36098,4,382
6114,10,12231
6114,9,7236
6114,8,936
30484,4,127
30484,10,4315
578,10,62
578,8,2037
578,5,7111
578,10,3072
578,9,4975
578,10,1040
6114,9,457
6114,6,2470
6114,6,902
6114,5,835
6114,9,6695
30484,9,17585
30484,6,457
30484,9,12286
30484,2,382
30484,10,7215
578,10,10110
578,5,902
578,8,771
578,8,5962
578,6,7170
578,10,680
21,10,17840
21,6,525
21,5,902
21,3,1310
22135,9,457
22135,10,4497
33352,10,17866
22135,10,40
22135,10,4975
33352,9,17877
7785,9,1557
33352,8,17
33352,8,11372
33352,9,17902
33352,8,2101
33352,9,13445
33352,10,6367
22135,8,1820
22135,8,120
22135,9,2580
7785,10,3841
7785,8,2432
22135,10,7750
22135,8,3417
22135,9,2037
22135,7,6091
33352,10,5885
33352,9,1942
7785,10,6076
7785,10,1687
33486,10,4111
33486,9,2286
33486,8,11236
33486,10,17585
30654,7,2607
30654,10,991
30654,10,5396
30654,8,17965
30654,10,2646
22135,9,7857
33352,10,9560
33352,10,17982
33352,10,1132
33352,9,551
7785,9,810
7785,8,6091
33486,10,17997
33486,9,7386
33486,8,272
30654,10,7350
30654,8,1625
22135,9,500
35839,10,18026
35839,10,14432
35839,10,4091
33352,9,6835
33352,8,8575
7785,9,5786
7785,10,121
33486,8,3381
33486,10,551
30654,9,17
30654,8,500
30654,9,7376
22135,10,18067
35839,10,1132
35839,10,17
35839,10,5000
35839,10,4715
33352,10,377
33352,8,17357
33352,10,1446
7785,10,195
7785,8,32
7785,10,4557
7785,1,2435
33486,9,17
33486,10,12270
33486,9,1256
33486,9,132
33486,9,51
33486,8,281
30654,10,4830
30654,10,4111
30654,10,5385
22135,10,13672
22135,9,3112
22135,9,936
22135,9,4890
22135,10,281
35839,6,1670
35839,10,286
35839,8,1485
35839,8,457
33352,10,10407
33352,5,9605
33352,5,1485
7785,8,2101
7785,10,1485
7785,9,936
7785,9,3106
7785,10,1621
7785,9,902
7785,8,4426
33486,10,17625
33486,9,2532
33486,10,3487
33486,9,18151
33486,9,1687
33486,10,966
33486,4,5500
30654,10,3407
30654,9,8415
30654,10,3127
22135,9,45
22135,8,382
22135,10,3306
35839,9,3356
35839,8,4481
35839,4,382
33352,6,4426
33352,5,7170
33352,4,382
33352,8,1687
33352,8,457
7785,4,382
7785,10,77
7785,10,80
33486,4,1635
33486,9,77
33486,5,2296
33486,7,18200
33486,9,7167
33486,9,457
30654,6,461
30654,9,966
30654,10,4525
30654,3,281
30654,7,4557
30654,9,18206
30654,9,6010
20583,8,936
1535,10,652
7311,10,6850
37779,8,2101
7311,8,18230
12355,8,2432
19,9,1687
19,9,10347
19,9,18256
19,8,1
19,10,7376
19,7,1256
19,10,6517
12355,10,551
12355,10,8936
19,9,18295
19,7,1730
1535,6,18297
1535,9,895
1535,9,5012
20583,8,1226
20583,10,18307
19,10,15310
19,9,737
19,9,18312
19,10,2372
1535,9,4791
1535,8,5985
1535,10,14421
1535,9,3416
37779,7,316
37779,9,12800
37779,8,7415
37779,9,16897
37779,6,3265
37779,8,1336
19,10,2065
19,7,1310
1535,10,3295
37779,9,991
37779,5,2557
12355,8,2807
12355,10,6377
12355,8,13072
12355,7,7671
12355,9,3292
20583,7,8556
20583,9,47
20583,8,2390
19,10,18391
37779,10,4381
37779,9,2372
1535,9,656
1535,10,13380
1535,8,14171
1535,10,5957
1535,7,461
1535,10,18410
7311,8,18412
7311,9,5025
12355,10,4832
12355,10,7560
12355,7,18420
12355,10,62
20583,8,272
20583,9,7350
19,10,3206
19,10,10010
37779,9,7707
37779,5,9900
1535,9,15965
1535,7,575
1535,10,8275
1535,10,11730
7311,8,1687
7311,8,961
7311,9,17
12355,8,1132
12355,9,18471
12355,9,111
2001,5,246
2001,5,656
2001,7,1851
2001,8,2571
2001,10,6431
2001,6,5985
2001,10,2112
2001,8,1261
2001,9,2077
2001,10,9716
2001,9,5620
2001,9,8522
2001,10,10786
2001,10,11391
2001,10,11657
2001,7,3356
2001,4,11087
2001,10,8071
2001,10,18536
2001,8,18540
2001,8,2527
2001,8,12557
2001,10,18547
2001,9,18551
2001,9,1836
2001,9,18555
2001,10,3325
2001,8,3732
2001,10,4051
2001,10,9560
2001,5,8556
2001,10,18590
2001,9,8491
2001,9,3362
2001,9,9105
2001,9,11470
2001,9,4967
2001,9,2065
2001,9,7527
2001,9,595
2001,7,2860
2001,10,18615
2001,7,7386
2001,10,18621
2001,6,21
2001,10,18622
2001,6,5487
2001,9,3767
2001,7,575
2001,10,18151
2001,10,4111
2001,10,12071
2001,6,5046
2001,10,2016
2001,8,2336
2001,10,17
2001,10,4626
2001,8,18665
2001,9,810
2001,7,5786
2001,7,3602
2001,10,9476
2001,7,3266
2001,9,8395
20583,10,1012
20583,10,10247
20583,10,51
20583,7,1575
20583,10,1022
20583,9,5256
19,9,9076
19,10,930
37779,9,13395
37779,9,1760
37779,8,442
37779,9,18701
37779,10,51
1535,9,10142
1535,9,10072
7311,10,121
7311,9,1760
7311,9,18710
7311,9,246
12355,10,8655
12355,10,5392
12355,8,5985
12355,8,481
2001,1,1310
20583,10,4626
20583,9,842
19,10,2606
19,8,356
19,7,6052
19,10,8275
37779,10,17877
37779,9,695
37779,8,772
37779,9,1132
1535,8,12286
1535,9,5521
1535,10,10830
7311,10,132
7311,10,8442
7311,10,6040
7311,9,2155
7311,10,105
12355,10,2016
12355,3,3501
12355,9,2986
12355,5,8365
12355,9,6747
2001,9,936
20583,10,10386
20583,8,7432
20583,8,17
19,10,18665
1535,8,680
7311,10,18822
7311,10,6167
7311,10,220
7311,10,5786
7311,10,490
12355,9,461
12355,7,727
12355,10,6167
12355,9,8900
2001,8,1992
2001,9,5525
2001,10,17840
20583,10,11727
20583,9,930
20583,7,960
20583,6,937
20583,9,1320
19,10,936
19,10,902
37779,10,3175
37779,8,1446
37779,8,7167
37779,10,10951
1535,10,3415
1535,6,902
1535,8,936
1535,10,4481
1535,7,967
1535,8,415
7311,10,18867
7311,9,8936
7311,10,5525
12355,5,902
12355,3,127
12355,8,7170
12355,8,1850
12355,8,457
12355,6,937
12355,10,18876
12355,6,597
12355,3,5625
12355,9,1932
2001,9,652
2001,10,415
20583,9,3417
20583,8,500
20583,10,3756
19,9,652
19,9,525
19,4,2161
19,9,957
19,10,77
19,10,75
37779,7,902
37779,10,450
37779,8,457
37779,4,382
