userId,itemId,rating
195,22145,8
12956,22145,9
7417,22145,9
10095,1604,9
5146,1604,9
5207,1604,9
1875,1604,9
32,35677,9
111,35677,9
12972,35677,9
287,35677,9
7551,35677,7
12975,12115,8
5570,12115,8
810,12115,9
5572,12115,7
12977,12115,7
1546,12115,7
902,12115,8
727,12115,8
390,38408,8
6996,38408,5
7040,38408,7
12985,38408,9
7882,10271,10
11962,38408,1
12991,10271,7
12192,10271,5
4471,10271,6
382,38408,3
12995,10271,8
12996,10271,10
13000,39198,2
1942,39198,2
6341,39198,3
1132,39198,9
450,39198,7
9605,39198,4
532,39198,9
1945,39198,4
457,39198,8
5085,22145,9
5586,22145,9
13010,22145,9
2337,22145,9
13011,22145,7
11496,22145,9
13012,22145,6
3371,22145,10
2606,22145,8
3057,22145,7
727,22145,8
457,22145,9
7845,1604,5
13021,1604,9
13022,1604,6
4457,1604,8
941,1604,5
12995,1604,4
6045,1604,9
6,1604,9
1212,35677,9
13026,35677,9
9871,35677,9
13027,35677,9
11325,35677,10
2517,35677,10
12666,35677,9
382,35677,8
4255,35677,3
5432,34636,7
13035,813,9
9001,32867,9
12146,32867,7
1920,6,9
576,585,8
3075,585,8
13037,2236,10
961,2236,10
3391,2236,8
5786,6,8
601,6,9
8822,813,1
13040,813,9
11297,6,6
8307,2236,9
9847,2236,10
4901,2236,9
7426,2236,10
13046,2236,8
11732,2236,8
13047,2236,9
5947,2236,7
1705,2236,4
1807,2236,10
7866,2236,9
13057,2236,10
10835,2236,8
1760,2236,10
13062,2236,10
13065,2236,9
7402,2236,10
551,2236,10
13072,2236,8
4830,2236,7
13075,2236,8
13077,2236,9
2566,2236,8
601,2236,8
13081,2236,10
5982,2236,8
13085,2236,7
13086,2236,10
1387,2236,8
7857,2236,9
1132,2236,8
13091,813,10
1705,813,8
2225,813,10
941,813,7
8841,813,9
8365,6,10
8642,6,10
8622,6,7
5496,6,9
13100,6,7
13102,6,9
1431,2236,9
481,2236,8
3500,2236,6
13105,2236,9
13106,2236,1
2065,2236,10
5985,2236,8
13107,2236,9
3072,2236,8
736,2236,10
3955,2236,9
3620,813,10
7352,813,10
6330,813,10
592,813,9
3765,813,7
6675,6,9
4227,6,9
13116,6,10
32,6,8
5956,6,9
3491,6,9
5782,6,9
13117,6,8
5806,6,7
1906,2236,5
13122,2236,10
9291,2236,7
1546,2236,9
12610,2236,5
5962,2236,9
2986,2236,10
2201,2236,9
3006,813,5
902,813,6
11641,813,9
8876,813,10
821,813,3
2057,813,1
11837,813,8
13130,813,8
4371,813,4
10170,813,7
11291,585,9
7102,6,10
4571,6,9
9591,6,7
8037,6,9
810,6,9
11445,6,6
1985,6,8
13137,6,9
5861,32867,8
13141,32867,9
13142,32867,8
7281,32867,9
13145,32867,10
5812,32867,7
13146,32867,8
8075,32867,10
13147,32867,8
2952,2236,9
810,2236,8
937,2236,5
10661,2236,8
4202,2236,9
13150,2236,10
3557,2236,3
13152,2236,7
110,2236,5
421,2236,9
12476,813,9
4720,813,9
13161,813,3
11020,813,9
8637,585,10
2927,585,9
550,585,9
2167,585,8
761,585,8
3842,585,7
2110,585,8
3770,585,9
5716,585,9
4146,33051,10
3230,33051,8
4091,33051,8
6310,33051,9
707,33051,8
9567,33051,9
32,33051,9
1891,33051,10
13180,6,2
2105,6,8
6142,6,10
5572,6,7
2222,6,9
6125,6,4
13181,6,6
902,6,10
652,6,9
930,6,5
682,6,10
13186,34636,5
13187,34636,10
1687,34636,9
281,34636,8
452,34636,8
1256,34636,9
3461,34636,4
12022,34636,7
11322,34636,4
2452,34636,8
457,34636,8
1945,34636,9
12140,32867,6
51,32867,8
12557,32867,8
13190,32867,9
390,32867,9
461,32867,8
2490,32867,10
930,32867,5
5141,32867,10
11190,32867,5
457,32867,8
13196,32867,8
13197,10800,8
11087,10800,6
670,10800,10
13200,10800,10
13202,10800,8
421,10800,9
1487,10800,10
2466,10800,10
10086,10800,9
12936,10800,10
5610,813,1
1851,813,10
13206,813,10
7386,813,2
3857,813,10
1310,813,2
10906,813,8
13211,813,9
13212,813,8
6651,28675,10
13217,28675,7
10730,28675,9
1022,28675,9
9711,28675,10
8666,28675,7
13221,28675,3
13225,28675,8
11936,28675,6
13227,585,10
7890,585,9
5705,585,9
1132,585,9
11665,585,5
2201,585,8
13230,585,9
77,585,10
110,585,5
13235,33051,2
411,33051,5
13236,33051,9
110,33051,8
12691,33051,3
10712,33051,3
7841,33051,9
592,12859,7
737,12859,9
3771,12859,8
13250,12859,3
1917,12859,8
1322,30276,9
13256,30276,9
13257,30276,10
12257,853,9
415,853,9
7426,853,1
2891,853,10
575,853,8
677,853,8
4525,853,9
11,853,8
13271,853,5
1797,853,9
9850,853,10
5705,853,9
13272,853,9
3200,853,9
9506,853,8
6546,853,9
13277,853,10
2087,853,10
8522,853,9
7310,853,9
13287,853,9
1581,853,10
2655,853,9
13291,853,7
13296,853,8
1215,853,9
2661,853,8
3755,853,10
10111,853,9
13301,853,10
6850,853,8
4845,853,10
5956,853,9
8481,853,10
13305,853,10
13306,853,10
565,853,9
2505,853,8
13310,853,9
790,853,10
3666,853,7
5797,853,10
13311,853,10
13316,853,8
47,853,10
13317,853,8
2605,853,9
710,853,9
13326,853,7
762,853,10
13332,853,10
13335,853,9
13336,853,10
2845,853,9
13337,853,10
11657,853,10
1692,853,9
6885,853,10
13340,853,9
2,853,10
13342,853,6
51,853,9
13345,853,9
13116,853,9
4441,853,8
10216,853,10
13350,853,10
13351,853,10
13352,853,9
13355,853,10
13357,853,9
2696,853,10
2841,853,10
3476,853,7
2676,853,8
375,853,5
725,853,10
13370,853,7
111,853,9
5935,853,10
462,853,10
12010,853,5
13371,853,6
2947,853,9
6377,853,10
13375,853,9
6016,853,6
1625,853,9
13377,853,9
13380,853,10
13382,853,9
9152,853,7
12260,853,10
6720,853,9
3141,853,8
500,853,8
4901,853,9
2967,853,8
13386,853,8
13387,853,9
661,853,5
13390,853,10
13391,853,9
13392,853,9
9817,853,8
3405,853,8
3887,853,2
680,853,9
597,853,3
682,853,8
10277,853,10
1891,10937,10
13395,10937,7
5445,10937,7
13397,10937,10
382,10937,9
13406,30276,10
5535,30276,7
9152,30276,5
13407,30276,10
1556,30276,6
3381,30276,4
13410,918,9
13412,918,7
10601,918,10
110,2904,8
485,2904,10
13425,2904,10
13426,2904,9
13431,2904,10
13432,2904,10
10170,2904,10
13435,38000,10
6525,2904,10
1462,38000,6
13436,38000,5
9552,38000,8
3897,38000,5
6996,38000,6
13442,38000,6
1132,38000,9
13445,38000,10
821,38000,1
575,199,7
301,199,10
56,199,8
4525,199,3
725,199,10
13446,199,8
13450,199,6
5610,199,10
8122,199,9
6677,199,9
8217,37510,10
13455,37510,10
13456,37510,10
13395,37510,9
2042,37510,10
1132,37510,9
110,37510,4
13461,37510,10
12140,37510,9
6095,37510,9
12050,37510,10
12071,37510,10
3125,5114,9
13462,5114,3
4151,5114,9
3515,5114,10
9812,5114,10
10150,5114,9
11297,5114,8
13472,34599,10
4955,34599,9
967,34599,8
2101,34599,7
3810,34599,5
13475,34599,10
13476,34599,5
13477,34599,10
551,34599,10
1485,34599,8
13482,34599,6
13435,36296,7
13487,11771,10
6287,36296,9
551,1889,9
6456,1889,10
10170,11771,8
5947,1889,7
13495,11771,9
141,11771,7
1285,11771,8
51,11771,10
13502,11771,9
11912,11771,8
13505,11771,8
850,11771,9
13506,11771,8
13105,11771,8
9625,11771,8
6306,11771,2
21,11771,5
13510,11771,10
13511,11771,6
13512,11771,9
2580,11771,7
6447,1889,7
3861,1889,7
6542,1889,8
2842,1889,10
13521,1889,9
4111,1889,8
13522,1889,7
12162,36296,8
4111,36296,8
13525,36296,9
1625,36296,10
3296,11771,9
11007,11771,9
5107,11771,9
4670,11771,8
3416,11771,8
1231,11771,8
5042,11771,10
13541,18195,10
13542,1889,9
3325,1889,10
6467,1889,10
656,1889,10
6605,1889,9
5521,1889,10
13545,1889,9
875,1889,7
6385,1889,10
2202,1889,10
13546,36296,8
2171,36296,10
9212,36296,8
2101,36296,7
13552,36296,9
3487,36296,9
462,11771,10
4497,11771,7
13565,11771,9
6377,11771,10
13570,18195,9
4091,18195,8
13571,18195,8
670,18195,9
6226,18195,9
1206,18195,10
13575,18195,9
4525,512,6
13576,512,8
2985,512,10
3075,512,10
3842,512,9
3837,512,9
32,512,10
9616,512,8
2927,512,9
5516,512,10
5947,512,6
13581,512,10
13585,35466,10
51,35466,10
327,35466,9
13590,35466,9
3000,35466,7
986,35466,6
3955,1889,10
13595,1889,8
6792,1889,1
3415,1889,10
13412,1889,4
6800,1889,7
6535,1889,5
6010,1889,9
13601,1889,10
6367,36296,9
13605,36296,7
1485,36296,6
2816,36296,9
452,36296,9
382,36296,7
13606,36296,4
12286,36296,8
457,36296,8
8936,6811,10
13610,6811,10
3766,6811,9
13612,6811,9
986,6811,6
7146,11771,10
2025,11771,8
1537,11771,9
1677,18195,5
13627,18195,10
656,18195,10
105,18195,9
13630,18195,10
13631,18195,9
13202,18195,6
457,18195,8
8275,18195,10
1565,18195,9
10807,512,10
13636,512,8
5590,512,8
1906,512,6
110,512,9
771,512,6
13640,512,10
13641,35466,8
13642,35466,3
1130,35466,7
8790,35466,10
442,35466,3
457,35466,8
8356,1033,9
6847,1033,10
3415,1033,8
7922,1033,5
4426,1033,8
3042,1033,9
5985,1033,8
6866,1033,6
5952,1033,10
7500,1033,10
75,1033,10
415,1033,9
1625,9863,10
110,9863,6
6155,9863,9
6990,9863,7
2220,9863,7
13662,9863,8
4481,9863,9
13666,32188,7
4481,32188,7
1336,32188,10
1535,32188,10
127,32188,6
13431,32188,10
13672,32188,10
737,6811,7
5031,6811,9
10062,6811,10
13676,6811,10
6267,6811,10
13680,6811,10
32,6811,6
3437,36949,7
12995,3002,9
737,5690,8
13687,36949,8
13691,185,9
5231,15227,8
6741,15227,9
7551,15227,9
7386,185,8
13700,185,9
13702,185,8
3251,185,8
7316,185,9
8215,185,8
585,185,7
8151,185,7
12235,22297,7
1050,22297,8
3561,22297,6
105,22297,9
1336,22297,10
13710,22297,7
13712,22297,9
5786,22297,7
6187,22297,6
6572,22297,9
281,14719,8
1227,14719,10
32,14719,7
3515,14719,10
4336,14719,3
8151,14719,7
9861,14719,9
3895,14719,8
457,14719,9
12192,14719,7
2725,15227,8
13720,15227,10
1130,15227,10
9476,15227,7
13721,15227,7
13722,15227,9
902,14719,6
7342,15227,4
9060,15227,10
13636,15227,10
1556,15227,7
3997,15227,10
5702,185,7
13730,185,8
935,185,8
13732,185,10
9735,185,8
13735,185,8
13736,185,9
13740,31988,9
13741,31988,8
13742,31988,9
7267,31988,9
1687,31988,9
105,31988,9
1021,31988,9
3232,31988,8
132,31988,9
62,5690,10
960,5690,6
8276,5690,9
651,5690,8
13752,22297,7
5145,22297,6
10007,22297,8
8756,22297,1
10692,22297,8
11987,22297,9
13756,22297,6
967,22297,8
806,6675,7
13760,6675,10
2952,6675,10
13762,6675,10
32,6675,6
12036,6675,10
4497,6675,9
597,6675,9
10297,6675,6
2177,6675,10
13766,3002,9
902,3002,7
13767,3002,6
3572,3002,7
936,3002,8
712,3002,10
13770,3002,3
8127,31988,7
7281,31988,9
7326,31988,9
1321,31988,9
5111,31988,9
281,31988,8
11990,31988,9
461,31988,8
287,31988,9
457,31988,8
11042,31988,8
697,31988,9
7467,31988,10
3992,185,9
3960,185,8
5956,185,9
867,185,8
32,185,5
13782,185,10
4497,185,8
4480,185,8
2037,185,6
11102,36949,8
461,36949,5
17,36949,7
13786,36949,10
1687,36949,8
51,36949,10
7040,36949,7
7167,36949,3
457,36949,7
727,22297,6
2217,22297,9
13792,22297,9
450,22297,10
4581,22297,8
13795,22297,7
281,22297,7
457,22297,9
7371,19363,7
8775,30503,9
2100,36649,9
5525,2966,9
8111,43,4
13800,329,6
13382,36649,10
13802,2966,8
13807,2966,10
3235,36649,8
2070,2966,10
13810,11843,7
8481,329,10
13811,36649,4
12255,36649,5
3440,2966,8
8937,2966,9
13487,2966,10
1586,2966,8
13817,2966,10
2792,2966,7
1730,2966,8
507,2966,10
1272,2966,9
13820,2966,10
5356,2966,7
1851,2966,9
13822,2966,9
3072,2966,8
7057,2966,7
13825,2966,10
13826,2966,6
762,2966,9
13832,2966,9
5687,2966,7
8101,2966,10
2361,2966,9
671,2966,9
13837,2966,9
1731,2966,10
13840,2966,9
4972,2966,10
11970,2966,8
13842,2966,10
7072,2966,10
3995,2966,7
3880,2966,9
2765,11843,8
13057,11843,9
12626,329,10
1251,11843,8
9776,11843,8
1660,11843,9
10400,11843,7
4111,11843,8
13680,11843,9
13852,11843,10
161,11843,8
7362,11843,8
642,11843,8
856,2966,9
13860,2966,10
13861,2966,10
13862,2966,9
11687,2966,7
56,36649,7
3190,36649,9
8465,36649,7
13870,36649,9
7525,36649,5
10417,36649,6
9076,329,8
3246,329,8
641,329,8
13876,329,9
4177,329,9
7386,329,9
5907,329,10
13880,329,8
11477,11843,5
8395,11843,8
13881,11843,10
316,11843,6
6522,11843,9
3130,11843,8
835,11843,10
762,11843,8
375,11843,9
160,11843,7
13886,11843,9
4196,2966,9
13890,2966,10
7100,2966,10
13892,2966,10
7696,36649,9
13896,36649,10
2171,36649,9
2372,36649,8
13445,36649,10
13901,36649,10
13902,36649,4
5067,36649,9
591,329,9
3426,329,7
991,329,10
576,329,9
3755,329,10
2065,329,9
13907,329,10
585,329,7
32,329,9
1166,329,5
2776,11843,7
746,11843,8
3382,11843,8
2760,11843,9
8151,11843,8
11730,11843,8
4437,11843,10
5310,11843,5
13915,11843,5
13916,11843,6
13917,11843,10
737,9617,9
202,9617,10
2372,9617,7
17,9617,10
2582,9617,10
7527,2966,8
461,2966,9
13925,2966,10
13927,2966,10
10221,2966,8
9391,2966,8
110,2966,6
10717,2966,10
200,627,10
246,627,8
13936,36649,10
4380,36649,10
372,36649,9
13941,36649,10
5985,329,9
3935,329,10
5982,329,8
9591,329,8
62,329,10
10977,329,10
10240,329,10
3391,329,10
5025,329,9
13946,329,10
1076,329,10
5917,329,10
5957,329,9
13760,329,9
13950,11843,8
13951,11843,8
2772,11843,9
10102,11843,9
982,11843,8
5146,11843,10
4947,11843,6
2220,11843,9
2376,11843,10
10046,11843,9
13955,11843,8
135,9617,10
286,9617,10
105,9617,10
3997,9617,9
13957,9617,9
13960,9617,9
110,9617,9
10135,9617,10
4202,9617,5
530,9617,9
1565,9617,9
110,43,9
281,43,8
5786,43,5
13965,43,10
4905,43,9
8747,43,9
7170,43,8
415,43,7
4481,43,7
3567,43,10
13967,43,6
8342,2966,10
13970,2966,7
8491,2966,9
5962,2966,8
6197,2966,9
6720,2966,9
5521,2966,8
281,2966,9
11482,2966,6
4481,30,8
680,30,8
13976,30,10
7267,30,5
11345,30,9
727,30,7
77,30,5
7662,30,4
3006,30,1
3031,30,7
4546,30,10
13980,30,10
6140,30,10
13985,30,1
13990,30,10
357,30,8
9311,30,9
3271,30,9
1917,30,8
13991,30,8
3561,30,8
1320,30,9
675,30,5
8865,30,8
3420,30,7
14001,30,10
14002,30,8
2872,30,9
14006,30,10
937,30,4
7525,30,10
11190,30,5
1657,30,3
1470,30,8
14010,30,9
1556,30,6
936,30,7
14011,30,10
441,30,10
14012,30,10
4675,30,8
14016,30,6
14017,30,5
4050,30,9
14020,30,10
180,30,4
1431,30,10
856,30,6
10747,30,10
3661,30,5
12235,30,8
7111,30,5
6221,30,6
11346,30,10
1566,30,8
3072,30,8
8900,30,6
6040,30,10
1525,30,3
4090,30,8
14030,30,10
32,30,7
14032,30,9
585,30,9
4336,30,10
575,30,9
2155,30,8
14037,30,10
14042,30,4
3362,30,10
14045,30,9
7567,30,10
272,30,6
14046,30,8
14047,30,8
10745,30,10
3325,30,10
14052,30,10
14060,30,10
610,30,7
14067,30,8
7362,30,8
14070,30,10
14072,30,9
14080,30,6
9032,30,10
14085,30,8
14092,30,10
550,30,8
14100,30,7
14101,30,10
12405,30,10
14102,30,10
14105,30,10
14107,30,10
4317,30,9
572,30,9
14110,30,8
14111,30,8
935,30,8
13687,30,10
11737,30,6
8472,30,8
7600,30,5
14121,30,8
481,30,8
5375,30,5
8112,30,10
6652,30,7
7530,30,10
771,30,7
1985,30,4
11225,30,10
14130,30,9
6042,30,5
14131,30,1
10371,30,5
1705,30,4
2101,30,9
7281,30,5
1687,30,10
11987,30,10
3461,30,8
11011,30,4
5552,30,8
1077,30,8
14142,30,8
8661,30,9
14146,30,8
3116,30,9
8691,30,9
2105,30,7
14150,30,2
592,30,9
14151,30,1
766,30,4
14152,30,5
14155,30,10
8365,30,10
810,30,8
670,30,10
14165,30,8
4351,30,5
14167,30,6
1901,30,9
6045,30,5
5957,30,9
14172,30,10
1910,30,5
10696,30,8
6191,30,1
902,30,7
110,30,1
10847,30,2
421,30,9
651,30,5
10587,627,8
14180,627,10
14187,627,10
10922,627,9
382,627,8
12496,627,10
4381,36649,10
3785,36649,10
14192,36649,9
7170,36649,6
7351,36649,10
457,36649,8
382,36649,4
14196,36649,10
6341,38680,9
11262,38680,2
1446,38680,8
14201,38680,8
986,38680,5
6911,38680,7
14207,38680,8
8461,38680,8
51,38680,8
461,38680,9
5866,38680,9
330,38680,10
14210,38680,8
32,38680,9
2132,38680,7
1132,38680,9
451,38680,10
7167,38680,6
14226,38680,8
2545,38680,10
457,38680,9
11962,38680,2
13802,329,10
936,329,9
6021,329,9
1730,329,6
4426,329,7
66,329,9
6005,329,3
415,329,9
682,329,9
11661,30503,10
14232,30503,10
967,30503,8
461,30503,8
1227,30503,10
4426,30503,7
457,30503,8
14236,30503,5
14237,30503,10
10661,11843,10
11482,11843,3
14245,11843,4
597,11843,9
14251,19363,10
286,19363,10
51,19363,8
13955,19363,8
9472,19363,9
6391,19363,8
281,19363,8
457,19363,8
1565,19363,8
6680,19363,10
9861,2966,9
14255,2966,9
415,2966,8
967,2966,9
902,2966,10
3905,2966,6
652,2966,8
421,2966,9
14257,2966,9
525,2966,10
11822,30276,6
12231,30276,10
14266,30276,5
14267,31240,9
5011,31240,9
14270,31240,10
12270,31240,9
14271,31240,10
11190,31240,8
936,31240,4
14236,31240,4
3966,31240,9
14280,31240,10
105,31240,10
14282,19815,7
11310,31240,9
902,31240,5
1485,31240,3
14285,31240,3
4497,31240,4
551,31240,8
8075,31240,8
14290,31240,3
14291,31240,1
14292,31240,4
4656,31240,10
14295,31240,8
14297,31240,10
930,31240,8
7256,31240,10
14302,31240,10
7496,31240,4
231,19815,8
14306,19815,8
14307,19815,7
4525,19815,10
10570,19815,6
2870,19815,10
14310,19815,10
160,19815,8
3200,19815,9
14317,19815,9
8095,19815,8
14320,19815,3
14321,19815,10
4830,19815,8
14325,19815,10
497,19815,9
12235,19815,7
14327,19815,7
551,19815,9
5545,19815,6
10052,19815,9
1786,19815,9
5750,19815,10
8032,19815,4
14340,19815,7
9931,19815,1
200,19815,8
272,19815,8
14341,19815,5
14342,19815,4
4342,19815,7
14345,19815,8
6732,19815,8
14346,19815,7
14347,19815,7
13345,19815,6
1586,19815,7
345,19815,6
12165,19815,6
14356,19815,10
10145,19815,10
3250,19815,9
3270,19815,6
51,19815,7
12272,19815,8
2100,19815,9
14366,19815,9
8075,19815,8
132,19815,8
1350,19815,8
14371,19815,8
14375,19815,9
1760,19815,7
2335,19815,10
2392,19815,10
12121,19815,6
14380,19815,2
14381,19815,7
7016,19815,6
14382,19815,9
14385,19815,8
3440,19815,8
3157,19815,4
14390,19815,10
14397,31240,8
1361,31240,10
11210,31240,9
5780,31240,10
14406,31240,10
1,31240,9
14407,31240,5
8577,31240,5
14410,31240,9
4280,31240,10
10371,31240,9
345,31240,10
2090,31240,4
5352,31240,10
32,31240,9
51,31240,9
4916,31240,8
3626,31240,3
6076,31240,6
14425,31240,7
11647,31240,7
7351,31240,6
2245,31240,5
4517,31240,7
14427,31240,6
14432,31240,7
1000,31240,7
14435,31240,7
14441,31240,6
6692,31240,8
13077,31240,9
14450,31240,6
14455,31240,10
5076,31240,6
14462,31240,9
4077,31240,5
2070,31240,8
5440,31240,7
14465,31240,6
17,31240,8
5417,31240,8
14471,31240,8
11061,31240,10
1445,31240,7
14472,31240,9
14476,31240,7
9340,31240,7
10390,31240,9
14480,31240,8
9001,31240,9
6211,31240,7
14487,31240,6
8545,31240,9
14491,31240,7
2990,31240,9
5486,31240,10
14496,31240,9
14500,31240,10
4257,31240,6
14501,31240,7
112,31240,5
5310,31240,9
3266,31240,7
14502,31240,9
2517,31240,10
14505,31240,2
14506,31240,7
11115,31240,9
11170,31240,10
11360,31240,9
14512,31240,4
11117,31240,5
2566,31240,6
14517,31240,3
4815,31240,8
14520,31240,9
12505,31240,7
461,31240,6
8961,31240,8
12271,31240,10
14525,31240,10
14526,31240,3
14527,31240,9
2185,31240,6
1196,31240,8
14530,31240,1
14535,31240,3
7890,31240,5
14540,31240,10
13431,19815,10
14547,19815,10
3407,19815,7
9735,19815,10
17,19815,9
5086,19815,3
14551,19815,9
14552,19815,8
281,31240,8
14555,31240,3
991,31240,9
14557,31240,1
937,31240,5
4371,31240,10
3195,19815,7
4770,19815,9
14565,19815,7
1731,19815,10
14570,19815,5
56,19815,8
6510,31240,5
2557,31240,2
2930,31240,3
10106,31240,2
3130,19815,7
5786,19815,6
5957,19815,10
11716,19815,9
14581,19815,3
14585,19815,3
14586,19815,10
8962,31240,8
14591,31240,10
6470,31240,9
14592,31240,8
14596,19815,9
14597,19815,10
11210,19815,9
13442,19815,8
6191,19815,10
14600,19815,9
10911,19815,9
14266,31240,10
14607,31240,8
14610,31240,8
1232,31240,8
3037,31240,4
14611,31240,9
6357,19815,10
14617,19815,8
4377,19815,7
14620,19815,9
14621,19815,7
982,19815,8
3417,19815,6
752,19815,7
6932,31240,9
3631,31240,10
8921,31240,9
14630,19815,8
14631,19815,10
5285,31240,9
10170,19815,7
14636,19815,4
14640,19815,10
14641,19815,10
2571,19815,7
3141,19815,7
3462,19815,7
5517,19815,9
1350,31240,8
14646,31240,8
670,31240,9
14650,19815,9
5962,19815,9
3052,19815,9
3107,19815,8
14651,19815,9
1111,19815,6
9315,19815,10
5085,19815,9
14662,31240,10
6095,31240,9
461,19815,9
9696,19815,10
14671,19815,10
13022,19815,5
936,19815,7
500,19815,8
13510,19815,9
1620,19815,7
14676,31240,9
9951,31240,10
14682,31240,10
927,31240,8
11682,31240,10
1107,31240,10
5242,19815,7
517,19815,7
3306,19815,9
1485,19815,3
6221,19815,4
14685,19815,10
14686,19815,10
14692,19815,8
13197,19815,4
6667,19815,6
11867,4224,3
485,4224,10
14696,4224,9
14700,4224,3
14702,4224,9
5705,4224,9
1485,4224,7
9187,4224,8
14705,4224,3
14706,4224,10
14707,4224,8
9247,4224,8
1731,4224,10
6636,4224,9
8206,4224,10
14710,4224,9
7236,4224,10
3440,4224,6
3810,4224,7
127,4224,10
3381,4224,2
9462,4224,7
462,4224,9
9716,4224,10
1780,4224,9
105,4224,9
3586,4224,8
7267,4224,9
11912,4224,10
1117,4224,9
4430,4224,8
3295,4224,10
3552,4224,8
7756,4224,9
5025,4224,9
10627,4224,9
14726,4224,8
14727,4224,8
14732,4224,10
9621,4224,10
14735,4224,9
125,4224,10
4081,4224,9
3637,4224,3
255,4224,10
14741,4224,10
14742,4224,10
3356,4224,9
6017,4224,9
14746,4224,10
585,4224,8
14752,4224,10
1171,4224,10
4336,4224,7
4726,4224,9
14760,4224,10
13512,4224,9
8767,4224,6
257,4224,7
14762,4224,10
2796,4224,10
531,4224,10
1336,4224,10
5996,4224,10
14770,4224,10
1760,4224,9
7982,4224,9
14780,4224,10
11116,4224,8
14781,4224,9
551,4224,6
3842,4224,10
7761,4224,9
1215,4224,9
2580,4224,7
13311,4224,10
611,4224,7
4735,4224,8
14786,4224,10
14791,4224,10
10656,4224,10
6686,4224,9
2937,4224,6
11045,4224,10
1730,4224,8
14805,4224,8
14807,4224,9
9871,4224,10
5850,4224,9
7422,4224,10
14811,4224,10
14812,4224,8
14820,4224,10
14822,4224,9
14826,4224,7
7057,4224,7
2507,4224,7
6237,4224,10
14831,4224,10
7935,4224,9
14835,4224,10
2432,4224,8
14836,4224,9
3755,4224,10
241,4224,8
14842,4224,8
591,4224,10
301,4224,8
14846,4224,6
2927,4224,9
5310,4224,6
565,4224,8
14850,4224,8
14852,4224,9
14682,4224,10
1012,4224,6
14855,4224,10
1732,4224,8
10462,4224,9
4956,4224,9
14860,4224,10
1687,4224,8
1341,4224,8
14861,4224,10
6496,4224,10
13350,4224,9
14870,4224,10
14872,4224,9
221,4224,9
14876,4224,8
14877,4224,7
14880,4224,7
14251,4224,10
1285,4224,10
14885,4224,8
13950,4224,10
670,4224,9
14890,4224,10
14610,4224,9
14895,4224,8
14896,4224,6
17,4224,8
6226,4224,8
1445,4224,7
14432,4224,10
14900,4224,10
132,4224,10
11,4224,6
195,4224,8
7632,4224,10
840,4224,8
14906,4224,10
14910,4224,9
14912,4224,10
9322,4224,10
3325,4224,10
14915,4224,10
7,4224,10
12727,4224,10
14920,4224,8
5801,4224,9
14927,4224,10
8307,4224,10
8662,4224,9
6021,4224,9
2155,4224,8
1707,4224,10
5566,4224,8
5487,4224,8
14941,4224,8
12882,4224,10
14942,4224,10
1155,4224,8
3807,4224,8
12940,4224,10
14945,4224,2
4285,4224,8
9212,4224,9
6506,4224,9
4900,4224,5
5957,4224,10
5416,4224,10
4525,4224,10
7052,4224,10
9981,4224,8
3955,4224,9
5242,4224,7
14966,4224,9
500,4224,9
471,4224,3
14972,31240,9
2490,31240,10
7501,31240,10
13672,19815,3
4581,19815,7
252,19815,5
1551,19815,5
967,19815,7
3005,4224,7
936,4224,6
14291,4224,1
9666,4224,7
110,4224,5
6010,4224,8
530,4224,7
8260,31240,8
8012,31240,9
6977,31240,9
8795,31240,9
14990,31240,10
457,31240,8
1565,31240,5
7971,19815,3
52,19815,9
3047,19815,8
3046,19815,5
2410,19815,6
457,19815,8
10252,19815,5
6930,19815,5
450,19815,10
14520,4224,6
7535,4224,5
10597,4224,9
6011,4224,9
15005,4224,3
7500,4224,3
6695,4224,10
4030,4224,9
7615,30276,8
902,30276,7
15011,4181,10
15012,4181,10
5957,4181,10
10036,4181,10
4085,4181,10
645,918,9
4437,918,10
2411,918,10
15026,918,10
120,918,10
15027,918,10
5091,918,10
15031,918,10
15032,918,10
2607,32935,8
600,32935,8
272,32935,9
8556,32935,7
1256,32935,10
12456,2904,6
15042,2904,9
12286,2904,10
12320,2904,1
15005,2904,4
15046,35247,10
15047,38000,6
6095,38000,6
15052,38000,3
712,38000,6
15057,38000,6
7167,38000,8
15061,199,10
592,199,10
6330,199,9
15065,199,10
13861,199,10
2110,199,6
5705,199,10
9665,199,10
11,199,10
56,37510,9
15070,37510,10
316,37510,10
14201,37510,10
15080,5114,7
2012,5114,10
15081,5114,9
11450,5114,5
727,5114,8
10911,5114,10
6510,5114,6
15090,5114,10
15092,5114,10
12940,34599,10
1585,34599,10
1131,34599,6
15096,34599,10
10142,34599,10
7167,34599,8
7531,34599,10
11301,34599,10
15101,34599,10
15102,34599,10
600,28891,8
8556,28891,7
272,28891,8
17,28891,8
937,28891,7
5375,37095,6
7386,32937,7
15110,2418,9
252,2418,7
5932,57,7
11,57,7
1117,2418,8
15117,2418,8
1631,2418,8
592,2418,9
5246,2418,8
70,2418,9
15120,2418,9
15121,2418,8
10390,2418,8
5985,2418,7
11370,2418,8
12595,2418,10
15125,57,9
15132,57,10
11442,57,8
15145,57,8
15147,57,9
6106,57,10
9486,57,8
5572,57,8
13585,57,9
15156,57,9
5077,57,8
2516,57,5
15157,57,10
15161,57,10
5702,57,10
762,57,8
4562,57,9
7145,2418,9
3565,2418,8
13432,2418,9
6055,2418,9
7186,2418,9
110,2418,8
